tahun,nama_provinsi,jenis_sampah,persentase
2025,Aceh,Kaca,2.3206
2025,Aceh,Kain,2.3206
2025,Aceh,Karet/Kulit,2.3149
2025,Aceh,Kayu/Ranting,15.3437
2025,Aceh,Kertas/Karton,11.6691
2025,Aceh,Lainnya,6.3474
2025,Aceh,Logam,3.3032
2025,Aceh,Plastik,15.9302
2025,Aceh,Sisa Makanan,33.7154
2025,Bali,Kaca,2.3206
2025,Bali,Kain,2.3206
2025,Bali,Karet/Kulit,2.3149
2025,Bali,Kayu/Ranting,33.2866
2025,Bali,Kertas/Karton,10.1767
2025,Bali,Lainnya,6.3474
2025,Bali,Logam,3.3032
2025,Bali,Plastik,15.9302
2025,Bali,Sisa Makanan,22.9396
2025,Banten,Kaca,2.3206
2025,Banten,Kain,2.3206
2025,Banten,Karet/Kulit,2.3149
2025,Banten,Kayu/Ranting,15.3437
2025,Banten,Kertas/Karton,11.6691
2025,Banten,Lainnya,6.3474
2025,Banten,Logam,3.3032
2025,Banten,Plastik,15.9302
2025,Banten,Sisa Makanan,33.7154
2025,Bengkulu,Kaca,2.3081
2025,Bengkulu,Kain,2.3081
2025,Bengkulu,Karet/Kulit,2.3023
2025,Bengkulu,Kayu/Ranting,18.7743
2025,Bengkulu,Kertas/Karton,11.5845
2025,Bengkulu,Lainnya,6.3474
2025,Bengkulu,Logam,3.3032
2025,Bengkulu,Plastik,13.6100
2025,Bengkulu,Sisa Makanan,33.7154
2025,DKI Jakarta,Kaca,2.3206
2025,DKI Jakarta,Kain,2.3206
2025,DKI Jakarta,Karet/Kulit,2.3149
2025,DKI Jakarta,Kayu/Ranting,14.7546
2025,DKI Jakarta,Kertas/Karton,10.6409
2025,DKI Jakarta,Lainnya,12.4624
2025,DKI Jakarta,Logam,3.2502
2025,DKI Jakarta,Plastik,14.6211
2025,DKI Jakarta,Sisa Makanan,31.5253
2025,Daerah Istimewa Yogyakarta,Kaca,2.2364
2025,Daerah Istimewa Yogyakarta,Kain,2.2364
2025,Daerah Istimewa Yogyakarta,Karet/Kulit,2.2307
2025,Daerah Istimewa Yogyakarta,Kayu/Ranting,15.0544
2025,Daerah Istimewa Yogyakarta,Kertas/Karton,11.6691
2025,Daerah Istimewa Yogyakarta,Lainnya,6.3167
2025,Daerah Istimewa Yogyakarta,Logam,3.3032
2025,Daerah Istimewa Yogyakarta,Plastik,16.1575
2025,Daerah Istimewa Yogyakarta,Sisa Makanan,33.7364
2025,Gorontalo,Kaca,2.4258
2025,Gorontalo,Kain,2.4258
2025,Gorontalo,Karet/Kulit,2.4201
2025,Gorontalo,Kayu/Ranting,15.3437
2025,Gorontalo,Kertas/Karton,11.8233
2025,Gorontalo,Lainnya,6.3848
2025,Gorontalo,Logam,4.2639
2025,Gorontalo,Plastik,17.6702
2025,Gorontalo,Sisa Makanan,30.0159
2025,Jambi,Kaca,2.3206
2025,Jambi,Kain,2.3206
2025,Jambi,Karet/Kulit,2.3149
2025,Jambi,Kayu/Ranting,15.3437
2025,Jambi,Kertas/Karton,11.6691
2025,Jambi,Lainnya,7.4887
2025,Jambi,Logam,3.5091
